reviewer_score,id
9.307389360032204,166246
7.531849986825165,401824
9.630758582600304,503727
8.429586713330528,282174
7.118920353186873,66959
7.205148776147886,318229
9.029685173897077,352358
9.64042198753315,406144
9.713962014761849,483596
8.205842598139894,268961
9.090365499032321,10768
7.868403268711634,254179
9.905669503591913,203672
8.743193065403025,114025
6.990584318520289,342871
9.794962689399629,503444
8.405054154055321,280597
9.479055405542281,102498
9.67360369139909,229959
9.495215986498845,424662
9.851720246203268,137190
8.304461509400301,279407
9.303293937724654,100258
9.673878887331751,240792
8.574592212033892,165719
9.117386692372184,515623
6.265236602443261,165807
5.524903976858813,104497
9.36849973224192,401209
9.55920985618284,320749
9.006226310620756,71103
8.290962042372584,454512
8.819265695229547,163913
7.81533306463278,260792
9.176072040722653,353276
8.638192550375226,82290
9.532298793627023,312258
7.733589105608087,313775
9.173950755402984,474985
9.434040771137903,386058
8.201227119217675,82583
7.858924847074854,268629
9.414484720027625,133213
9.043386221003988,208626
8.82651397296598,466264
5.384524867185153,478494
8.61077451570147,332494
8.933154836472275,411861
8.831801006607575,480027
9.116044357549123,371202
8.116448907491757,67277
7.654624010543971,172928
6.34965451540646,285403
9.525456632914217,325666
7.896368071262348,80980
7.162429460807181,431596
8.314970083294554,97405
9.789912852996315,261816
9.30641395867802,106977
8.011398939522008,508363
8.951160500471165,494118
8.851427480511239,398977
7.912935754284134,425097
8.697705637428859,253215
10.063707024295823,75915
8.218761423592488,335239
9.450862818363087,510633
7.537161709029217,12851
9.219490437404756,246469
8.290176812642503,140297
6.20035830863487,81062
9.005680825151702,408353
8.19649134444057,455338
9.315424860560082,4524
8.259997370053304,372932
7.26424061505348,236834
8.019999240067476,265423
8.906254334356312,7439
8.621155843694034,323891
9.622519239779047,51208
9.540325226997894,78495
8.983300411479009,179803
9.142511202412665,77081
9.497257676787616,42259
9.552750599877497,353763
7.99358613331146,481344
8.090438823618099,279375
9.165567457081227,460942
9.777289778387537,377355
9.014417928167749,51067
8.278067989327932,383396
7.725246844787917,102273
7.308682834098939,159448
9.567515897594811,387047
7.4604394933133795,473180
7.358661577065588,509065
9.446842710834343,151897
9.798535697562386,253260
6.620090188877301,288305
8.003620401120086,184260
8.124621747119013,499884
9.737015481600249,483737
9.026546201525935,26151
8.317132303339005,147810
8.117092116765344,410273
9.632005405177923,413728
8.437969604243248,198190
9.108791290160008,350730
8.963056184232075,630
9.26372713674705,230227
6.060027773618026,479756
9.650805622677773,71926
9.398769131748942,57204
9.778812248825165,59236
9.641724097973908,185598
8.114658859171945,95711
9.681405498416956,234088
8.855461401830064,483008
7.716161705517035,504268
6.467251220219371,360688
8.550965287797535,167808
8.61822450252167,132719
6.379534039542222,295054
7.74998252519242,31969
9.294548733707824,357072
6.854484814184169,393133
6.304608466331424,316157
10.053168913305374,185529
8.528841256636722,372446
8.451628436659853,273442
7.921988065585436,241580
6.052129352991644,30213
9.66499112221804,30967
8.852135299388095,363655
8.870639163444302,138762
8.993815902885288,121895
8.227020905389265,469968
9.72155286059206,282141
8.05301432855612,164728
6.522100504414326,385789
9.174717330148141,189488
9.703062433159646,34615
7.637268094980053,378273
9.24923966426772,273278
5.595463071519878,99838
9.591258110219748,85022
9.49205909441873,211972
8.131103227615599,345371
6.273109055862094,229633
9.560002876115654,436236
9.464758891001015,129594
6.644723270668778,283509
3.6095225438149736,110254
4.569236521315348,82799
5.888491120718023,230933
6.155477068971313,10920
7.517368433666961,309730
8.503828830711557,185064
6.507754959107664,82868
8.703487319618782,236039
8.595931971580269,143419
6.552332539380769,385135
7.846232174123231,13775
6.477101530768657,405893
6.26192116073577,84684
9.36948925403025,432641
9.60548534432034,1125
9.589569421226933,40582
8.603527506168943,299976
7.874950448433434,295303
9.317536596695112,391359
7.888564768342842,349812
8.69745997606069,414318
8.29157891240605,167392
7.877648848349292,313797
5.7366522430382725,178479
9.290291194030385,307789
9.721484166049471,174675
8.689892029842406,209276
8.870106719116695,117738
9.172345923057375,124856
9.0457517986642,20081
8.471481364904864,74507
6.394108866273205,205189
9.503361350442384,199649
8.576731135707181,30605
8.866561231429744,82974
9.56391645588492,163014
7.903263964072465,121693
7.9320111392079395,264158
9.471936618779662,505427
8.96370029685375,483609
9.146359369639123,464908
8.590660796020748,91590
8.166879572504993,302741
7.496500736212061,18329
9.364405115274637,311682
9.727895856742514,356281
6.95503683755882,506337
9.091586404041895,321914
9.414583581024962,164205
9.237580726098809,191910
8.730290212728644,45512
9.295818610023959,139296
8.056960845186945,442664
9.347195664225868,315212
8.637870418027704,99626
9.177602460450064,61897
8.82851210639177,445531
7.909274232046039,69858
7.207515326370242,192292
7.145250158958199,434063
9.56305079795427,284393
8.83423805555943,358743
8.232736849930411,345377
8.882728749358492,340303
9.668458151482028,296768
9.592399856166367,486596
6.366140831057146,172459
8.578735888739352,429490
7.138795160746639,414945
9.358373218663518,432066
8.551697633759582,505685
7.3128814598073895,349538
7.959555614454761,269317
9.996818892054081,511095
8.231711394534535,317653
9.559006885118798,352142
8.727811895346946,99848
9.281763477726749,509897
7.38296979412254,417388
8.18416466615164,123226
9.189110699518537,386928
6.904419486938395,496403
9.185897150663807,188872
8.702652300752863,144171
10.07330324831427,450641
8.260203788624883,72293
8.816494079917495,402918
9.340618909329402,390164
9.742158848333279,472106
9.068629242990855,323566
6.2817024445193255,412135
8.488352130224081,258544
9.404398666841395,419565
9.414739848624208,54508
6.7743365442648384,146168
9.651458340830125,57898
7.928410160188263,177026
5.473100992488708,392731
9.520241283538299,233744
9.517724551986257,193421
9.678198292038374,449639
7.834996534064084,9774
7.182417615542821,376381
8.925477511729058,488084
9.470786418825094,26266
8.532399816769502,101655
9.934432172478694,341208
9.459953435846694,478322
8.09732223406948,505145
7.880479718688408,252590
9.471887609089837,131348
9.716868782835325,316709
9.03516135243148,6513
9.169513518191247,489454
9.62920505899954,124655
8.761073307435327,220770
9.11735220214773,433639
8.606975413788662,439353
8.682981330123669,401111
8.91719385189478,205417
9.674788312292018,286618
9.550245549615958,331432
9.165776637857263,201048
6.868458708458697,435203
9.34818393527686,109034
9.72185676968086,458987
7.935439062861393,98329
7.266750928553456,288965
7.284856662547952,115135
7.79880122988724,511718
9.722398737629401,78395
7.867358840373602,41501
9.61167781525719,509126
5.919743757341559,344269
8.144626113121364,391438
8.964573110027354,438848
8.8800781343047,292309
8.434295853512403,138293
6.066354637090257,257925
9.541902908888222,455078
9.428719358505909,420217
6.293891701670517,190479
8.705195883292715,20498
9.75954669968199,292831
9.29022513029232,194720
7.600702504988754,150385
9.481444399839447,283047
9.01793013189824,493757
8.60289200107991,190508
9.336846846744075,290223
9.405151512729436,45122
9.445847683562816,444986
7.2809898772139245,491668
7.498301350824344,496821
9.122739495926675,240062
8.71379065876017,126488
7.937824516197348,363807
8.676490443899905,3644
7.309432823348294,290969
8.637287082985429,43857
5.184882259011665,242192
9.034730561181133,431829
9.606439908795277,197973
8.638796694185876,24092
7.832547389446486,294744
6.730578434240545,463977
9.61715117423654,307057
7.232786902337853,457979
9.435002382899784,476668
9.463556924888596,259174
9.211144223604244,143969
9.488308349896736,130070
8.545795828355086,497097
9.715231544623402,498955
7.12060048495056,223729
7.785540387254372,30058
8.562507971442407,400236
9.554117458044983,270054
7.489029907913343,307180
8.96873548542871,437844
9.54412562541614,310492
6.981841974757892,275147
7.151908701449099,334239
9.50314455146077,201237
6.316360268601959,361232
8.12039189755015,84557
8.728837961410063,387255
7.957640897762118,392958
9.431404258403532,258708
9.045512255255515,403058
9.441273070891889,250015
5.655293861274162,354958
8.32590769965974,469503
9.042618184377089,166355
8.157783777840764,411767
9.359030408788865,391408
9.045030455932379,74932
7.269337372971617,372803
9.507528348855809,314633
7.41698442387658,232507
9.126848321488227,422142
8.983017204784009,291112
3.737954346646266,491556
8.578253962167665,417453
6.84635307462666,208551
8.108289559365392,34590
8.238543030319267,174628
9.669477102669035,272517
4.8525592491191825,373431
6.890622616475217,514140
8.713820123827684,165437
9.235224905603452,323746
9.62782140954411,31471
7.918415236979473,244231
7.543878143008241,192539
9.689157040399994,401383
6.43756368408355,326129
9.447446752403842,442241
9.188670476342226,493945
8.84387924631365,209187
9.504009049298205,359562
7.198731138242336,334809
7.695926795289739,488013
9.070296295619318,54684
7.688570243127711,153553
8.898735516786378,259536
9.30876115470624,380436
9.694228533211783,46842
8.526934468158379,350723
7.9656726155801945,173476
9.412023338959877,156034
5.869883653649251,102124
8.611455251732059,302354
8.64388210845771,82059
5.317989151502235,18996
8.786452211041558,299470
8.084731168556313,59976
8.988196556967523,197187
9.585572858535697,186099
9.355707972710968,313563
7.192937431369105,231227
8.495313631349072,448621
9.63967393291985,359936
9.062846459292766,465
8.950524657315713,436195
9.890167151725999,36860
6.703022425684176,473341
8.591058260712385,230904
6.594228560027996,85632
8.82487333421323,67992
8.202056897777547,55581
9.761145397759293,484321
9.690823822982562,388932
7.704601415570008,390625
8.959768642928086,158201
8.286926450227993,352280
8.101708859022473,239819
9.264745393819997,202532
9.466920256112134,146952
8.507483564379523,155993
8.959626794095007,320335
8.58046425843297,133463
9.49056863436425,356403
4.883664446566848,497910
6.798855402149932,51839
6.813563618169982,157282
7.867287219366146,501263
9.28546740785536,358052
7.13398031936715,114556
8.671423897562038,364747
8.82715398614303,297686
8.743391388074022,164743
7.677364776332988,290171
7.675289430799195,210206
9.495076907793704,96
4.940153685175941,30886
9.440913583705106,472342
8.199640140729096,305573
7.807941725081521,264789
9.485198620697707,35126
4.982074450912137,204880
8.797129651432337,418172
6.722650068915806,39537
9.575868075495537,403579
8.84368013098007,365203
7.682531747305692,185457
6.609930173988545,137466
8.907981275639964,380583
9.301189553370884,293876
6.72101481853535,98149
7.428181933423558,28167
9.715771019464407,83199
9.439312444625855,360761
9.154817064673523,410396
8.207921790728857,230282
9.643787561438685,194727
8.29178692087693,471135
7.545273108968293,132038
9.32380661725685,154164
7.8974376847788355,486095
9.559416052616871,387367
8.785133911966984,57236
9.239924248352839,471093
8.199282128120117,26058
9.396545672041604,44713
8.64352037770672,218455
8.256381275588934,95404
9.169277646942607,421214
8.018742106050329,65325
9.289805428254363,259600
8.574576554467875,39160
6.812226166160547,91504
8.586463061045675,61983
7.700273786467307,188440
7.91693043526417,421000
9.732593566900523,122417
8.995261371195161,455777
9.613210517720333,454194
6.2591132136756436,205242
9.43294931592084,33765
9.413385844582056,398032
8.459426991554977,315108
8.76263606240142,304770
8.904761152309192,18978
9.373939432114286,270070
8.082795728602186,450177
9.34937420829031,90248
5.87159079465343,325066
8.38779277018053,252501
8.822775522740525,147224
8.768686448437851,268523
9.592061138740139,224899
8.991566444428553,236169
8.324557396636179,379814
8.31753822847531,12871
7.67502117070017,228549
7.539245821521252,446415
9.231521581742241,291089
9.179214661867679,100928
9.340694629777367,252662
8.311466002745934,14107
9.10866001633954,221910
7.75276105853515,271804
6.186742927854401,443586
9.237473783693376,431906
6.926670824881522,8626
9.396596129290149,260881
7.934127517322183,488173
9.110474782803283,130532
7.66952251878035,421786
8.891815664637786,210639
8.6789427285432,246123
6.621797835788748,441218
8.780225819983018,20794
9.585945064555391,256452
9.272822360432567,256942
7.140780790850853,114822
9.102450786399203,227621
8.278988517502608,333716
8.917993780320913,286445
8.097690100307512,104167
9.16826685444238,71572
9.351578502104749,501881
8.953268186934881,171422
7.012182555645758,420352
9.024592580949479,207747
9.542924176314889,403385
9.6786568679481,507158
5.6106378603316465,170226
9.146942008909589,392012
9.579834224848781,16249
9.071648875952588,288108
8.922475755579029,472505
8.655466481666892,248471
6.338469424199414,68936
8.810215420753586,408708
7.926857427868816,511370
9.305128057415743,375041
6.231485952580668,66990
7.086157372249923,311681
9.569358091504752,508897
9.451979256853225,296858
7.922187927520491,488593
8.028830934957028,267483
8.941102512317219,157311
9.414524461920012,433614
9.594683895357905,141
9.422953870473139,429871
5.9189322863637726,479765
9.05173109210481,348105
8.803930582976445,374047
8.340039902019788,216313
8.112819062603759,331632
8.44520782971037,297212
7.135955448532741,130908
4.116792508197876,204953
7.918780308357955,107272
9.794439667107797,354352
5.580291783907645,137618
9.503568548157913,96293
6.514948146574405,299429
6.7333236071923555,313308
8.473128201331667,276675
8.0540651579031,26109
7.700742523104028,84278
6.884175033864943,21175
8.174779822946082,26302
7.991192860103474,233577
9.320376129271763,423348
8.143939721667085,218806
8.735982061027903,262734
8.812926136627148,273516
5.4908972060773715,509734
7.6355775215523725,502144
9.144959957498898,301115
9.23993721180881,186027
9.597530337446498,221961
8.490759479462058,503246
7.75290362869061,361128
9.081228427734962,469938
9.48590732110702,98495
9.457927832849407,356476
9.640619881835978,326332
9.830863707542056,331975
7.727275625301142,289082
8.441140628299582,452646
9.043276297793614,375431
9.755411863105802,153551
7.6987279030825775,24971
8.599840642792332,345153
9.081558949740296,489837
8.22835401294703,69828
5.640629886921083,8681
9.159363406332421,497285
9.208602390588476,212822
7.903839804514019,8790
9.646261334455163,415057
7.899571616740009,221928
8.398658323438179,67263
8.857487777352397,73049
8.520521089613364,70298
8.686569291942826,314241
8.891993026170661,197176
9.513063437043638,78460
8.499558033767716,2032
9.643241543210612,380238
6.5420552510678185,214287
6.382250517742278,129810
7.602126760016665,510546
8.700269664401878,368618
6.762512591958949,191159
7.164566285614128,285772
7.821972085578637,141315
9.58359174105978,45293
8.173138682072018,287121
8.236807676592818,129349
7.146197322150116,358696
9.494908008071487,106966
9.36777538756096,237346
9.432799956662082,471154
6.335098159067608,66924
8.029467346188197,131516
7.858802359679483,464003
8.415577096681906,37994
8.708977036681505,439034
9.519093716745191,148398
7.442092555584192,506667
8.438982814209615,247125
8.14362773465747,257775
5.512744203622766,89287
7.824871593240699,67250
4.932500048219334,226949
9.30185271074685,411789
8.305239788334303,294771
9.282470855998007,142936
9.33507799357166,393495
9.34469668746798,21822
7.236812697412817,23695
5.441003798129055,123261
8.079831072161976,175766
8.218960170833881,82590
8.38373856326503,469859
8.809885517810438,75319
9.56422147343512,99134
9.823388652111323,479565
8.866225989623123,477882
9.720926788494646,867
7.262916043190772,115828
9.416146943564057,202613
8.13165835455767,467482
9.363440473635999,98714
8.22590828122354,451548
8.752422681112003,498607
8.966937141510666,294023
8.304322517579202,506733
7.592217240338189,344461
9.754988198620985,385711
8.787601566583485,321496
8.821097483276972,480618
9.580418552918399,70872
9.546619243457835,477650
8.971693948567978,423071
6.996526301223542,452188
9.530788999973204,348650
9.236790676015946,508332
7.076584641545314,180105
9.341362870645728,251355
7.709248865398274,378141
4.820431011291205,276291
9.620831742326326,397003
9.058883252215097,207247
9.400394699031239,166496
9.471978598198126,273061
9.516064171907933,298857
8.781938617815342,283933
6.7009850170071985,47702
7.269425278024961,262482
8.116411937404713,294628
8.514202423245857,514066
8.98343816411073,373156
9.407690995416834,241797
9.236605142866052,94893
8.504764322961792,299008
9.26131883157914,61514
9.532767406955063,394315
7.644592738168122,112121
8.55815678396499,454732
9.36686725868543,264681
8.613924957987534,425880
7.479016599268177,147442
7.048150904711576,158741
8.371917419817839,64216
7.933779280546658,223073
7.665560979285348,63197
9.26589738437577,159734
8.39216503475331,251568
8.937078360883387,10912
7.299264726743343,56871
9.147307045495326,339031
9.100301208224089,511863
8.415985605284652,414721
8.57877120569829,328962
9.634474035227065,438127
9.704885966833595,290454
9.54884296689722,396861
9.418873149365563,54480
9.60685810263309,393636
9.126841820063039,339526
8.799135657446714,193940
9.610305403374543,388788
5.395399552036362,497766
8.287198597118346,50661
8.409779546691574,83279
8.782284135651427,314780
5.510016673593531,381454
8.628015507898953,39714
9.089464763520677,34216
8.390355093284414,478541
9.589419305998357,207650
8.275429077074959,469309
9.470001165478477,197634
8.15045650854697,372649
8.179668878143579,110983
9.478111755531492,412547
5.611062820897691,231001
4.05368840482102,205110
7.649805861789238,497088
9.808180307492258,450703
9.62973273939703,320586
6.956763565926856,342495
8.213172551386569,147050
8.620437006325405,199558
8.443555500952977,80370
6.147732616014915,80405
8.036549330780588,85362
9.340859030382537,161946
6.82006744589664,149913
9.313454788923586,422896
8.81499874621298,15482
8.69544373522448,72952
9.56677333893517,288843
9.034953732109084,478994
9.06408241092512,420760
8.86603133029829,425167
8.588581534597163,392473
9.42929975171146,497072
8.659761640785831,97614
9.384654023229281,473624
9.536137091849886,97070
6.461519445130876,6281
8.0773534528798,147119
9.224862817090155,428407
9.182180802462833,88895
8.332096815936433,67406
9.187530648028755,297130
7.893605981829904,396822
7.798055074416111,153600
9.276126067270832,288092
9.160281284227297,239364
9.372418155615126,54321
9.621849065795185,89018
9.172159096345057,446854
7.638634122126269,461544
9.145936450346394,144988
7.174341887144541,298821
7.691736567133355,399639
8.433973143433947,205690
8.86273659338931,223566
7.5355473032036135,69350
8.863517742204952,118584
7.8113856403325,240203
4.304771705353417,26663
7.135800758173106,91938
4.682992275152251,427196
7.487186510655846,236122
8.536099918963435,172293
9.805028097669735,451227
9.051786464968282,282930
9.558713951167269,81561
8.766751535081802,252670
9.677393544890853,146310
9.691528662228363,120624
8.426422182477049,278395
6.751149471334449,115388
8.601728740954979,340302
8.164295368736406,348914
9.10069568862998,249231
8.41865718833589,453313
9.261839278975181,34436
9.617632868568828,189172
9.649923133419612,18945
9.059831982029882,4565
9.206766368465459,289456
8.886443548214146,383056
8.601115635377417,310368
4.200614197197144,163886
9.814589110251909,450903
8.460608617015582,372681
8.685786713959788,457852
9.72815209584085,162873
8.472953247700927,130158
8.02629118412128,205579
9.110096260868731,167613
5.99745103997106,82920
9.63796198150374,43493
7.856751752645159,53959
9.390600793516612,360315
9.104363302335852,20075
7.842418844979005,119048
9.594443346863,318421
5.619805801478245,188111
8.019161560762491,337653
8.998310819802697,230936
9.515467777083956,340227
9.543383511034339,182727
9.296270484285525,146005
9.095267732267608,112865
9.336633096529187,232452
9.477827057234308,352113
4.911141327217689,497707
8.764365677860198,453759
8.560172370309317,272160
6.931260250219895,502536
7.686529000135133,210399
8.110820609723978,422978
8.998504927279072,40251
8.015156817833653,166747
9.025606241222127,248055
9.754717604720396,486473
8.65130553943674,481408
9.539304818693322,474562
9.364264261637858,213112
9.507709227419598,150573
6.734835662851359,336503
7.163886893953069,302975
8.113719109197351,132919
9.245469761227811,286884
6.188625583315478,153772
8.66245792643974,268632
9.390150186577957,332846
8.157945300433529,385060
8.518372130540468,275517
7.939315005342383,6489
8.04726644157741,6633
8.832629161879284,14962
7.886665100878959,162899
9.663719798889328,436874
9.577761037837831,415101
9.36813298596808,165730
7.721170194855083,404760
9.310677355124518,485513
8.712289913463609,73692
9.203942363488432,88451
9.26661394855655,173609
9.720781482207324,392451
9.365398935752781,323385
9.24459874964674,247208
9.094324916459277,373990
8.94593065808943,27113
7.882641577213123,214459
8.753187502344947,475753
7.413084827935384,402760
8.652651747451063,129509
7.019411811621801,19407
9.464638233046417,245738
8.772601115869131,150698
9.70558108045208,179393
9.245826229851806,151838
7.29299119797049,286118
5.889805757003719,207130
9.529530764895567,367981
7.128552268001575,208912
9.427548223731335,430318
9.363321196371688,29665
8.594491423851434,355215
9.528165825337265,366780
8.295617615541104,157339
8.517711793746303,409609
6.248863365115553,8974
7.866308877475313,143181
9.501868912176189,201021
6.646551222847461,325180
9.77243994744415,421699
9.484503169943205,385344
9.565514300361,83239
9.465600220788513,208035
6.6359002661656215,173563
6.5578510758722794,261437
9.733436528510316,41020
6.535284378249398,333699
8.826755835123397,209574
8.752127851484524,130410
8.433272284239065,317889
7.073373951292619,466039
6.610367171547038,358046
9.538215653139195,305278
9.845035108387043,346782
6.008343571056857,265193
9.343759760894802,278191
5.6510024742537395,130938
8.335397021922654,140857
9.907922615121644,450723
8.61125138532484,18175
6.608880113084772,284055
7.905745071204258,117867
9.470633160978227,436708
9.707136826688668,81323
8.785840768564325,163844
7.792272510640242,339459
9.247723595438616,264100
7.912030091418848,144570
7.206857837957618,61311
8.714707794133613,475544
7.242384576157815,477298
7.936690449603425,460681
8.68962778506417,83659
8.000388345395086,107259
9.51729633547419,151130
8.461153308430434,136651
8.00309093105468,279262
9.31664635806649,282277
6.88645478154011,93844
6.747951280754464,60595
7.894270957228275,515491
9.886584178279872,451276
7.979846418881322,440239
8.722622707369396,149441
9.21492908353124,433004
9.430331901699315,252636
9.429184527384368,449808
6.644105929344188,330010
6.986136982176007,230607
9.140677787423687,405054
8.094877912909366,175170
8.345285707274536,366028
9.187325195979048,276990
9.108066324331425,85606
9.05941313676914,10507
8.487033944291895,272031
9.25093048778048,204374
8.57999792818591,335554
9.276941618741933,363395
6.677224225117611,473396
9.085259131443562,56700
7.703409530903486,187467
7.31305358151477,60138
5.721932764884878,131718
6.4004922776559035,74301
7.560173317379178,136564
8.067377671649693,93339
9.139500944670747,44165
8.708543205364489,135256
8.297683355758242,164351
9.584290985920706,310284
9.498682638100323,318951
7.014815467561646,500232
8.655365596608682,363082
9.625814093201528,164972
9.390425122767033,161815
7.654186099242712,290587
9.221603117106515,369502
9.694967868240733,179385
8.936164105898756,179173
9.3705009634899,20332
6.58409782810808,335279
9.187358926483824,10484
8.514576305522596,63746
9.517350887569735,426825
8.115957211348364,251423
9.24808520318233,387295
10.410147229976383,15988
6.456494586818867,190827
7.533010639672863,241567
9.4109812406814,219436
9.181639287928125,152065
8.373344090145133,339685
7.602032807792382,311676
8.397145785286547,73434
7.823171613151787,279058
9.0213689141329,469203
8.009253006100044,368332
8.954134175318003,271033
7.843169678576946,515373
8.172924334930498,486337
9.460911866768384,290481
9.140651398968153,506490
9.478225209797888,86062
8.000162546068353,212414
9.335145518522845,392871
8.156457726561014,3550
8.722264491001788,94267
7.8914636534653,189414
9.387601169771619,469592
9.419114543786597,133660
8.326952001609648,313131
6.551789886271497,67490
5.757631188911282,431337
9.518701378581529,310798
9.328999385926892,346317
3.8216471221020005,504918
8.24149154277892,293571
6.979270217637112,107054
7.21531139252775,515182
8.077619946087662,302015
6.97373920206911,498375
7.139136479239678,4216
7.2392910167179725,325354
6.824974427660398,64539
7.922785149938715,162454
7.695864248539198,174571
7.567505349327041,34205
9.178389177856978,155324
8.756199731372618,89662
8.667862948687588,314383
8.671929139189622,110327
8.906953934849962,267465
9.177713991029776,254228
8.711975820177386,214189
9.563785113617318,341243
9.687912859473574,455002
7.836747699532552,474162
9.421927761341593,227641
8.80830766135589,114309
9.712275392590197,41035
9.627419196490857,362346
9.27740599593018,57425
8.530172877178147,248031
8.79997678290809,433986
9.747297248745882,111419
6.4580102352123205,25744
7.488169122955605,453629
6.662841359990814,214644
6.7864471886605955,502276
9.492607991739144,277554
8.940296676912578,301123
9.536979159425293,152487
9.604075611308811,168517
7.185700978702487,275071
9.153162969834996,29576
7.11965384842728,376331
8.82112854319225,326397
7.682692826831148,357553
8.635997695906214,210999
9.186216811924654,63840
6.579932504970614,311956
7.608828687906722,91639
8.190281824336113,147635
7.263586670431359,292931
9.710085449633175,160091
9.588966614866356,98158
9.167694407889048,252268
9.09471134046552,85544
5.960329747569877,141662
9.20374543034245,69886
9.181646333624292,56792
9.525425470384478,40030
8.904493632646238,409216
8.34529691747109,235786
6.15028046627124,426181
4.754962967575407,373465
6.064271988424857,363886
9.463666765655294,84359
7.140507916499381,28347
9.50185468228732,312654
9.692713418185892,457518
8.663669263941992,379725
8.27833280570031,155057
9.454546739130805,62050
9.310125516452564,345574
7.951694607348697,381708
8.81332393691509,493883
9.603469904689579,174712
5.884511007100192,296271
7.194369734349225,173770
9.24721526821793,352652
9.45141721846528,449374
7.403362697866302,335524
7.330702064178066,289179
9.587254286234085,353268
8.346964746888345,378128
4.545475695021218,283301
9.595457778593177,219109
9.009471384772464,386403
8.75441561508515,162050
8.53187265426574,382668
9.229322454660643,400348
9.621096717130802,510959
9.033289807149526,14044
9.197851477585692,432622
7.759321456608127,131659
7.780030598332692,396060
8.786971169584332,345257
9.533137223687518,19521
8.182662381341402,317189
9.197289077782148,219329
6.947053332494108,372945
8.74080319009762,197424
8.05085925562909,194406
9.201434900977747,241252
9.450262149227363,63929
9.16467564794245,295443
9.262405725352496,91121
7.589639274519768,379273
7.078884983948488,45998
5.930633937640074,186941
9.1510204093567,514968
9.479050868160055,402363
8.722265400792395,250435
8.970802913792339,267923
9.531581759235307,331894
8.716589563332276,267044
8.29674355185677,357638
8.041353982600016,265534
6.629900086204171,131005
9.433274306261678,19631
8.17237111754638,416800
6.352056710168609,488948
9.209983357500162,378088
8.15836016452994,32896
9.179008456110008,118223
7.968862230184953,496772
8.575601022121521,256583
9.330454522407416,339541
8.244644217534374,189135
5.738240685442874,185618
6.618898818013284,87450
8.907187298589994,41576
9.518036717056571,466409
9.608868102513446,475365
8.924698828720317,470467
4.661052361318062,39326
9.120852359259601,90436
7.422739818510201,66336
7.872724428727937,391205
8.942822271834348,432076
7.017823075179117,444461
7.6286145344874345,122755
8.579886944646914,136829
9.248010405456702,514829
6.987953378428569,425447
7.296010576474726,132502
8.68460676591789,401768
9.100208068611394,367759
9.772020903009441,136933
8.910374842055443,156829
8.188760694544365,172482
6.554677003833307,144071
9.548546944108367,303403
9.292855006377124,7321
6.510261046808341,498622
6.533513682260205,64718
7.2144645499430045,427041
4.879782201838115,64404
8.329254664065223,447718
7.706268448330531,105342
6.982227799160811,244399
7.2762086834029525,281327
9.20832618183149,389106
8.68027480753626,102725
9.198422152191059,193105
9.434529844959048,179165
9.651677507908712,460322
6.838949767032876,163421
7.045130932906325,335452
9.200508273002631,239930
8.115569262213214,343498
8.51419526331505,79592
9.601484375479236,126021
8.978011405412685,506437
8.379607476386607,301387
9.13262115181828,60003
9.31892111115609,248113
8.131178723257158,170949
9.54361973552965,509948
9.53654513087731,147055
7.988934495246174,11771
8.239781560169153,512888
8.154338764482427,371875
6.536464039617816,387144
9.22915678517605,282331
8.600775474689273,48509
6.693168277847374,305694
6.236411246715131,8403
9.200056878551193,128496
9.655895330517167,372844
9.131410511363276,76334
8.09099243847685,459975
9.660351846014608,158093
9.516853921786204,236859
9.475947764810762,298564
9.336371912767888,31064
8.736919551180403,365540
9.254623989024656,42071
5.642648162298554,14252
8.675711614892327,483344
8.383706466586606,37100
8.483144252176686,488182
9.086287553264283,166899
5.494281779925384,481627
8.796667000396422,487467
8.690777269550376,297963
8.929977535613155,141039
9.379995777465858,329729
7.184922988891662,5132
7.808949794470266,288184
9.713045429027511,464230
8.974167276822037,177546
9.406837598662174,469154
8.935624705501896,120833
9.317926368599396,93350
7.986081810511612,452383
8.715880634874322,19753
9.306150703975147,155187
8.472490891516395,191128
8.967061830754666,234589
7.941632279590596,388490
9.332349356317925,113385
8.813299868735536,129433
7.321724077159092,413254
9.696083826933794,248919
9.653421054621836,420578
6.771904605497261,278627
7.849013982872117,24179
8.979998534013644,49881
9.290341656086541,351881
8.038578338289115,468086
9.823780132601037,58090
5.501148801002466,464796
9.651728356634434,46290
8.962426710896416,341777
7.380572057645271,343967
8.325778431591543,420244
9.77115136889454,192513
9.853936408640076,391802
7.94485554956888,398443
9.611191707385546,89729
5.475976539199504,149632
9.444551512731785,120181
9.023099346898858,198617
8.17960653691819,105275
8.915193531492692,167736
7.734191718500132,242605
8.87883372954823,168959
9.087969162953662,255627
9.02932453289829,166822
9.601501256154007,459165
9.242678365509365,118837
6.885678576363632,68424
7.860760955995065,386201
8.652388427190326,410385
6.455580609459587,380071
8.927846629179024,354169
9.157394002060554,78775
8.062167939043208,36540
6.467444879841568,318150
9.307527155410115,76154
6.659181659636076,153486
7.187429748010925,1797
9.760929283203728,275319
8.510777953518607,221253
7.724172896310491,88223
7.910904443755708,378692
8.798745013495774,303759
9.18997051404784,438479
9.606179261959273,179682
9.435407547979956,460017
9.552384651317741,398904
9.086981185019635,23570
8.020284070273965,347767
5.876120251078002,74537
8.199432026417869,259302
5.692026810356654,36064
9.25310872027392,199031
9.558135331313393,107609
9.456755316576949,250657
9.161082470259293,461139
5.346531098013112,509241
