reviewer_score,id
9.656000000000006,16965
9.086000000000002,498304
6.7339999999999955,24856
8.829000000000004,390888
9.088000000000001,59678
8.835999999999999,328181
9.892000000000003,399398
9.297000000000002,239397
7.078999999999995,320131
9.435,299784
9.237,167981
7.439,22749
9.453999999999997,462611
6.458000000000001,321427
7.989000000000001,389140
9.008000000000003,48541
7.330999999999998,358193
9.026,463315
9.089000000000002,42456
8.857999999999997,495418
7.803,499378
6.4459999999999935,368115
9.321000000000005,310076
9.431000000000004,449917
7.782999999999999,394198
9.213000000000001,339634
8.249,500975
7.204999999999999,358582
7.091000000000001,153380
8.535000000000002,335240
7.836999999999997,178823
7.674000000000002,158805
8.824000000000002,332179
8.811000000000003,466399
8.578999999999999,88713
7.210000000000001,247584
8.93,470593
9.214,347474
8.185,341536
9.246999999999996,297403
8.378999999999998,202444
9.109000000000004,252085
7.743999999999999,273600
6.426999999999997,331305
8.818000000000001,25149
9.309000000000001,267793
6.896000000000003,365643
9.850000000000003,107429
6.645999999999998,462973
8.918000000000001,425820
9.502000000000004,367013
8.738000000000003,459446
8.774000000000004,38982
8.467999999999998,50449
7.312000000000001,191959
8.143999999999997,327555
8.521999999999995,513
9.796000000000001,364626
8.979000000000001,405010
9.780000000000006,361782
9.519000000000004,224794
9.508000000000004,241307
9.534,368975
9.100999999999999,215157
9.084999999999999,442968
6.951999999999999,320931
8.009,164739
7.590000000000001,368619
9.510000000000003,431713
9.749000000000004,182705
6.986999999999999,178819
9.113000000000001,135075
9.146000000000003,90567
8.951000000000002,437296
8.576999999999996,428344
9.851000000000004,486147
8.201999999999996,436435
9.253000000000004,401393
8.223999999999997,468058
8.155,449661
9.001999999999999,129072
9.225000000000005,314412
8.555000000000001,365717
4.734999999999999,29968
7.7129999999999965,432975
9.456000000000005,339338
9.197000000000001,205641
9.202,101591
8.84,50719
9.133,491907
6.372999999999998,131442
6.110000000000001,213894
9.603000000000002,500686
7.386000000000001,139424
8.099,119210
8.949000000000007,26301
9.513,435257
9.200000000000001,318485
8.116999999999997,337723
7.571999999999996,161450
8.668,27979
8.915,228133
9.096000000000005,57078
9.418000000000005,339836
9.642000000000007,421304
9.643000000000002,249728
9.428000000000003,157563
8.104000000000001,175632
7.051000000000001,129902
8.080999999999998,29724
7.0550000000000015,412994
8.535000000000004,197422
9.538000000000002,316850
9.121000000000004,2586
8.897999999999998,40261
8.61,412660
6.694999999999997,43945
9.469000000000001,308592
8.681000000000001,363790
8.232000000000001,377470
9.638000000000007,34975
9.903000000000002,92970
8.334000000000001,430894
9.621,427768
9.900000000000004,16181
9.492000000000004,109576
7.523000000000001,119215
7.509000000000001,335870
7.997000000000001,61161
8.565000000000001,106277
9.734000000000004,370460
8.973000000000006,219476
7.144999999999999,38340
7.809999999999998,38904
9.381,468166
9.169999999999996,141756
9.562000000000001,101914
8.130000000000003,45997
4.494999999999999,273674
7.094999999999996,336917
9.681000000000004,154038
6.749999999999997,374055
8.366999999999996,294899
8.360000000000001,228701
9.266000000000002,101654
7.6720000000000015,139439
9.725000000000001,132946
9.754000000000001,325850
8.910000000000002,78442
8.588000000000005,18549
9.777000000000003,45301
5.663,333118
8.771,338774
9.711999999999998,412702
7.924000000000001,308471
8.762,506678
7.5449999999999955,409679
8.723000000000003,471924
6.4060000000000015,165830
8.456,449765
8.588,184795
8.214000000000002,48533
7.797999999999998,92611
6.635,190264
7.692999999999997,370272
8.862999999999994,419691
9.113000000000001,43257
9.121999999999998,132993
6.971000000000003,170093
9.307000000000004,446345
8.711999999999996,228362
7.268999999999995,501438
9.607999999999999,450534
9.351000000000004,462638
9.244000000000003,280396
5.027,164352
7.564999999999999,214390
8.746,235582
9.659000000000004,424638
7.753999999999999,350708
9.152999999999999,497098
9.064000000000004,299250
9.738000000000005,373136
6.614999999999998,249552
7.091999999999998,178392
7.718999999999997,390689
9.562000000000005,122224
6.915999999999997,81456
8.159000000000002,339683
8.36,41063
9.114,198474
7.279000000000002,406672
9.106000000000002,261141
5.949000000000002,2749
6.954999999999997,236100
9.122000000000003,466019
3.632000000000001,76555
7.707000000000001,180037
8.379999999999999,498366
7.457999999999999,118023
9.806000000000004,80605
9.556000000000004,206434
9.264000000000003,41654
9.232000000000006,496680
8.597999999999997,25396
7.776000000000002,450356
8.086999999999994,118322
9.614000000000008,410295
9.263000000000002,53384
9.063999999999998,297160
9.620000000000006,457392
8.779000000000002,395109
7.474,375676
6.494,7471
8.706999999999997,95980
9.505000000000003,427647
7.181999999999999,303288
7.994,414497
8.842999999999996,389434
9.598000000000008,50043
6.493,264324
8.034000000000004,443027
6.802000000000004,9656
9.349000000000004,412500
9.534000000000002,182086
7.405000000000002,332385
7.668999999999999,463618
9.370000000000003,32614
8.533,138551
9.198999999999998,174028
8.827000000000005,60932
9.020999999999995,228878
8.149,52422
8.583000000000002,478098
6.555999999999998,183365
8.736,498579
5.149000000000001,214562
7.753999999999998,480800
8.111999999999998,149093
9.543000000000003,452125
6.670999999999998,501684
9.421000000000005,156885
8.136999999999999,272220
6.453999999999999,85659
9.402000000000005,162079
9.704000000000002,357540
9.513000000000003,73288
7.5409999999999995,495289
5.876999999999998,210353
8.527999999999997,90761
9.023,70598
9.363000000000003,448178
9.096000000000005,264367
9.300000000000002,305284
7.995,432731
7.363999999999999,25655
9.101,48700
6.429999999999999,144638
6.944000000000002,317162
4.128000000000003,492712
9.526,181820
8.922000000000004,265627
9.361000000000004,397969
9.223000000000003,484110
9.114000000000003,344842
9.244000000000005,259398
8.715000000000005,83507
6.603000000000003,242871
9.228000000000002,514011
9.628,465862
9.166000000000004,372022
8.782000000000004,497128
6.937000000000001,322391
8.449,499112
8.482000000000005,266643
8.259000000000004,223150
8.390000000000002,167458
9.139000000000003,232557
9.102999999999998,325211
6.161000000000001,315744
9.372000000000003,320025
9.485000000000003,119649
8.819000000000003,363055
8.776000000000002,111332
9.444000000000004,155465
6.6099999999999985,256035
9.432000000000002,440821
8.462999999999996,393979
5.909999999999997,513468
9.321000000000005,30585
8.286000000000001,420527
9.175000000000004,393513
8.786999999999999,458602
9.447000000000001,369877
7.386999999999997,484614
9.169999999999996,358744
7.702000000000001,433643
7.285000000000002,172847
6.275999999999999,182834
8.680000000000001,140866
9.718000000000004,158835
8.861,14701
8.342999999999996,35099
8.785,187680
9.325000000000003,306059
9.230000000000002,248115
8.613000000000005,353001
9.149000000000004,304816
9.392000000000003,185395
8.385000000000005,260374
7.882999999999995,510361
8.368000000000002,89838
9.537,247920
9.295000000000002,246224
9.627000000000004,192270
9.315000000000005,289656
8.681000000000004,294698
9.086,378811
8.837000000000003,239631
9.662,309144
8.051999999999998,195095
9.766000000000007,90264
8.62,125860
9.443000000000005,239010
9.196000000000007,270221
8.436,296253
8.410000000000002,478576
8.208999999999996,353610
6.221,348224
9.528000000000006,331906
9.587,55377
6.309000000000003,66367
8.781,29692
8.097,207901
5.724000000000002,64010
9.188000000000002,389039
8.452000000000004,321996
9.187000000000006,307338
8.120999999999995,142628
8.347999999999999,378238
8.249999999999995,16947
8.024999999999999,145255
7.482999999999997,390738
7.490999999999999,194843
9.116,49200
7.221999999999997,130157
8.529999999999994,293283
8.624,174676
9.594,422743
9.005000000000003,490164
7.337000000000001,10005
8.095999999999998,209516
8.996000000000004,305290
6.883999999999999,137092
9.179,370364
9.408000000000003,324155
6.070999999999999,350476
3.89,368229
8.398999999999996,229534
7.201999999999998,313774
9.396999999999998,265047
9.815000000000001,149649
8.344999999999999,54329
6.820000000000004,159755
8.806000000000008,351510
6.303,476896
9.411000000000003,339324
9.273,99822
9.804000000000002,274670
8.326,413550
8.577000000000002,2466
8.662999999999998,339052
8.182999999999998,371017
6.549000000000002,302352
8.587,511375
8.321999999999996,100032
5.656000000000001,508230
9.587000000000003,356391
8.929999999999996,351819
8.634000000000002,77865
9.032000000000004,244814
9.080000000000002,440893
8.325000000000001,80995
7.258000000000002,169186
9.476999999999999,510214
9.47300000000001,42584
8.788000000000004,421142
9.676000000000005,451503
8.336,382972
8.469,211899
9.164000000000001,56194
9.260000000000003,84210
9.203000000000001,80138
9.322,421914
7.921999999999998,434484
9.622000000000005,383571
8.865000000000002,383247
9.691000000000003,263848
9.5,327728
6.127000000000001,152789
7.426999999999997,460822
8.907999999999998,435544
7.832999999999999,282340
8.271999999999998,324104
9.052000000000007,359098
9.065,496223
7.9899999999999975,441828
9.739000000000004,59549
6.004000000000002,104594
8.874,142160
7.891999999999999,8628
7.913,447805
8.743,187783
5.681000000000001,264494
9.495000000000003,370691
7.994000000000001,488812
8.758999999999997,176737
9.314000000000004,404949
9.365000000000004,418139
8.968999999999996,35870
9.261000000000003,413306
8.411999999999999,340821
7.877999999999999,149957
9.144,273449
5.684,268492
8.866999999999999,281845
9.729000000000008,435034
9.689000000000004,43112
7.551999999999998,239955
7.867999999999999,65112
9.241000000000003,445738
8.739,338750
8.231000000000002,41024
7.321999999999998,174793
9.299000000000001,308940
7.156000000000001,512036
8.700999999999997,116476
7.485000000000001,175643
8.568000000000005,72163
6.921999999999997,235322
6.236000000000001,355880
8.960000000000003,63034
9.551000000000004,334468
6.719999999999999,262566
4.9410000000000025,303697
9.437000000000006,1084
9.749000000000002,455542
9.554000000000004,479807
9.485000000000001,60679
9.274000000000003,221004
9.233000000000002,95297
8.315,261648
9.462000000000005,508725
9.475000000000005,294415
8.171000000000006,9720
6.631000000000005,326580
9.419,83706
7.122999999999996,97467
8.600999999999996,511505
8.498999999999999,69322
8.947000000000001,95832
8.993000000000002,393548
9.277000000000001,247886
9.238000000000001,96252
9.361000000000006,408002
9.554000000000006,301518
8.343999999999996,90521
7.698000000000004,391870
9.408999999999999,507301
7.126000000000004,409782
9.236000000000004,314706
9.295000000000002,324789
9.687000000000005,198712
9.161000000000003,90192
6.558000000000002,70428
9.170000000000005,305861
7.343999999999999,342838
8.72,184963
5.49,111985
7.7120000000000015,301860
7.958000000000003,261309
8.960999999999999,368584
9.032999999999998,363333
9.543000000000003,163099
9.408000000000005,449752
8.854000000000003,202294
8.219,255807
9.556000000000004,388634
7.023000000000003,402839
7.383999999999995,79416
9.160000000000005,394796
5.601,221809
8.764999999999999,494646
9.596000000000005,416723
9.567000000000004,151829
9.222000000000003,370564
9.163000000000004,420739
9.602000000000004,307871
4.65,426518
7.500999999999994,275766
7.608999999999994,279976
6.181000000000001,505130
6.751000000000002,485127
5.219000000000005,483092
8.129,285370
7.986000000000001,39215
4.547999999999999,189183
8.17500000000001,155252
7.823999999999999,330894
9.687000000000003,182295
7.738000000000003,220413
7.9689999999999985,231205
9.319,212122
7.492999999999999,330718
8.698,403361
5.806000000000003,65716
7.806,59950
7.369000000000001,397782
8.971000000000005,474692
7.584999999999999,38705
8.885000000000002,447289
7.627000000000001,285679
8.224999999999998,74752
9.63400000000001,332020
5.827000000000001,376284
7.490999999999996,189998
8.216999999999999,177513
6.810999999999999,235280
9.755,238126
6.469000000000002,263528
9.670000000000003,87102
8.909,183032
9.655000000000003,329938
6.6240000000000006,460442
9.041000000000004,353068
8.514,331695
8.596000000000005,137434
8.814999999999998,289591
9.091000000000003,189064
9.765000000000004,83021
7.783999999999995,151092
9.140000000000004,180692
8.488000000000005,366002
9.214999999999998,438535
8.274000000000003,477824
6.765,146011
4.627999999999998,456465
8.587000000000003,517
8.792000000000005,438183
9.195,305802
8.545999999999998,134213
8.533000000000001,91827
5.310999999999999,242533
7.7799999999999985,193619
9.460000000000006,14440
6.939000000000001,66127
9.331000000000001,488095
9.172000000000004,152064
8.229000000000006,364714
8.202999999999998,283700
8.758999999999999,339391
6.347,118757
7.066999999999997,11083
7.949,395241
8.009,506254
8.837,398697
9.002000000000002,97854
9.429000000000004,212829
6.744000000000001,450531
7.663000000000003,458378
8.753,114449
9.002000000000002,486557
9.639000000000001,348791
9.13,102709
9.737000000000004,406188
8.907,147634
8.827999999999998,226873
8.436,437862
7.284000000000004,176574
9.355,430417
9.382000000000001,286908
9.522000000000006,414677
9.649000000000006,477669
9.343,248365
8.426000000000002,127663
8.125000000000004,18100
9.346000000000009,21974
9.555000000000001,81357
9.231,450644
8.992,435759
9.649000000000003,494441
7.967000000000002,214290
3.0239999999999996,295974
8.721000000000002,6590
8.572000000000005,218479
8.895000000000003,418963
9.736000000000004,192166
6.712,298737
6.6549999999999985,276320
9.389000000000003,118340
9.576000000000008,291218
9.02200000000001,423541
6.4600000000000035,269356
9.591000000000008,103421
9.628000000000007,472826
9.070000000000004,326297
9.423000000000004,209696
8.058,367365
9.492,471841
7.316999999999999,506583
9.383000000000004,222231
9.37,466502
7.581999999999997,207035
8.841000000000001,259707
7.118000000000002,342759
8.583000000000006,219725
9.670000000000003,78627
9.016000000000002,230935
9.636000000000005,28226
6.123000000000001,210208
9.294000000000002,17282
6.900999999999999,168911
8.049000000000001,2068
8.939999999999996,462068
7.960999999999998,107638
8.777999999999999,227525
9.313000000000004,40228
6.918000000000001,228889
9.398000000000003,462492
8.256999999999998,402031
8.909,96939
7.120999999999997,108244
9.195000000000002,260773
8.922000000000006,394382
9.162000000000004,18810
8.504000000000001,125457
7.299000000000001,249123
8.586,217135
9.640000000000006,347103
9.438999999999998,246707
6.499000000000003,120947
9.410000000000002,301478
9.140999999999998,158268
8.975000000000005,111488
8.915000000000003,60308
9.207000000000003,227154
7.398,209292
6.841999999999997,241149
8.466999999999999,465578
7.439,371725
4.448,314988
9.590000000000003,178766
9.650000000000004,310302
9.328000000000001,49029
9.577000000000004,333431
9.596000000000002,42380
7.527000000000003,428700
9.651000000000005,12889
7.291999999999999,169404
7.79,169438
9.216999999999997,439773
9.290999999999999,140585
9.325000000000001,107434
8.466999999999997,455675
8.646,421928
6.092999999999998,461575
4.6659999999999995,104879
6.397000000000004,471545
8.319000000000003,265006
9.214,321658
8.81,313178
6.908999999999995,88186
7.950999999999997,320710
9.037000000000004,42313
7.85,126954
6.9479999999999995,51889
4.047000000000002,277709
8.668000000000005,308398
8.241999999999992,396658
7.778999999999996,112517
8.245,381226
8.636000000000001,218985
9.100000000000001,115812
7.9190000000000005,386164
8.635999999999997,230411
8.873999999999999,30101
8.27,364180
9.371000000000008,21427
8.658000000000001,385310
9.415000000000003,468732
8.807000000000004,93881
9.662000000000004,292773
5.5150000000000015,411936
8.455,360725
9.544000000000004,35420
8.152999999999999,110116
6.234,205871
8.255999999999998,24117
9.452999999999998,211607
8.420999999999998,77112
8.575999999999999,499857
6.014000000000001,233434
9.518000000000006,296291
9.253000000000005,431567
9.373000000000005,253572
7.888999999999997,351757
8.574000000000005,348672
9.147999999999998,344654
5.4659999999999975,93404
7.764000000000001,395699
9.57,339833
8.667000000000005,273123
9.642000000000003,104287
8.629999999999997,375252
8.052000000000001,486905
7.027999999999997,286467
9.417000000000005,163908
8.827,407975
8.503000000000002,299119
8.648999999999997,32113
6.662999999999999,157077
7.495999999999997,404555
7.035999999999999,85183
9.007000000000003,380981
7.517000000000003,26394
9.458999999999998,265716
9.307000000000004,356292
7.3450000000000015,325331
9.458000000000002,97709
9.682000000000004,101172
8.391999999999998,407987
7.136999999999997,207705
8.111999999999998,348296
8.762000000000004,425559
9.596000000000007,503523
8.47799999999999,239307
6.118000000000003,480432
9.452000000000002,460187
6.706000000000004,314863
8.744,150670
9.580000000000007,253266
7.931999999999996,172589
8.737000000000002,230222
7.609999999999998,136710
8.453000000000001,74087
8.775000000000002,453619
7.419999999999996,406953
8.132,460085
9.012000000000002,467136
9.138000000000007,453869
8.821000000000007,29760
9.242,235370
9.800000000000004,361819
8.879000000000001,415902
7.425000000000003,377569
8.886999999999999,147005
8.965000000000002,451560
9.766000000000005,287636
8.916,101573
9.562000000000005,287852
9.093,303319
7.434000000000001,453000
9.663,417642
8.215,446600
9.093000000000005,247461
8.907,510798
9.644,45148
9.040999999999999,20335
6.779999999999998,333009
8.827999999999998,237776
7.668000000000003,337605
9.193,190364
5.379,395865
9.170000000000002,469156
5.939,24323
7.068,260126
8.833000000000002,161317
9.359000000000005,341034
9.311,219544
8.556,334531
8.496999999999996,407786
9.558,160131
7.590000000000001,26132
9.512,326355
8.865999999999998,335726
7.547999999999998,388375
8.565999999999999,103982
9.525000000000006,224146
9.253000000000004,136648
9.723000000000003,486048
9.491,383349
9.256999999999998,88109
6.0539999999999985,114571
9.631000000000004,241701
9.225000000000001,312588
8.146000000000004,37949
7.151000000000002,312709
9.725000000000007,511374
8.626999999999999,268839
8.021999999999993,403880
7.069999999999998,232813
9.523000000000001,244694
9.246000000000004,360118
8.941000000000004,504820
8.223999999999997,443564
8.770000000000001,203777
7.923999999999999,149633
6.571999999999998,85278
7.885999999999995,434350
9.218000000000007,451325
8.368999999999998,207107
9.262000000000004,23087
9.451,97502
8.578999999999997,134279
8.712000000000003,376342
8.588000000000001,277579
8.836,147268
8.740000000000004,331918
7.981000000000002,104023
7.747000000000001,353686
7.456000000000002,435837
9.355,434148
9.710000000000003,398543
7.652999999999995,498735
8.886000000000003,509016
7.24,139653
9.596000000000002,480797
5.003000000000002,290158
7.896999999999995,64972
8.095999999999993,205987
9.457000000000003,452341
7.359,338548
8.994000000000002,483717
7.721000000000001,192148
8.745999999999997,393707
7.572000000000003,457105
9.667,214618
8.984000000000002,29462
5.677000000000004,515431
9.134999999999998,162801
8.854999999999997,225093
8.296999999999999,311939
9.448000000000002,479251
9.634000000000004,104660
7.834999999999999,508608
8.527999999999999,310729
7.559999999999999,487382
7.126999999999993,388247
6.86,3095
8.180999999999997,206954
8.844,350437
9.031,22556
8.649999999999999,159877
8.289000000000001,134460
6.966999999999998,205433
9.262000000000004,393346
8.971999999999998,4410
8.565,457256
8.815999999999995,405202
9.554000000000004,491700
9.632000000000007,57403
9.058000000000007,421617
9.607000000000001,491439
8.408999999999994,440528
9.216000000000003,77320
9.370999999999999,27791
6.587,413464
8.770999999999997,488212
7.891999999999997,474644
7.0950000000000015,452387
8.322000000000001,351285
9.292000000000003,472129
7.406999999999997,374292
7.342000000000001,265802
9.482000000000006,254180
6.903999999999999,3200
5.154000000000002,425682
7.948999999999999,62825
9.804000000000004,470730
8.339000000000004,429947
6.639000000000001,474612
8.536000000000001,115936
7.713000000000001,281152
8.955000000000004,245271
8.079,438631
9.420000000000003,438086
8.377000000000002,72852
6.5840000000000005,376054
9.155,424518
7.192999999999997,394383
8.668,323961
7.732999999999997,472967
7.8420000000000005,67308
8.903999999999998,464078
7.458999999999999,314351
7.961,127256
6.613999999999997,65104
5.991000000000001,193576
8.745000000000005,26847
8.353999999999996,137315
7.905000000000001,448006
9.834,96273
9.261999999999999,332194
8.517000000000001,37981
9.404000000000003,274669
8.828999999999995,9649
9.418000000000005,258942
7.569000000000001,106049
8.788999999999998,284227
9.427000000000005,392500
8.645999999999999,372320
8.868999999999998,236787
8.000000000000002,481770
9.558000000000003,348335
9.488000000000001,321182
9.396000000000008,187457
9.060000000000002,439545
8.908,174059
9.675,118932
7.7309999999999945,94069
8.193,247132
9.078000000000001,34863
9.148999999999996,36009
8.866999999999999,429218
8.913,450882
7.448000000000004,9460
7.913999999999999,134984
7.692999999999997,10064
6.365,267162
7.400999999999999,409977
7.5339999999999945,305423
8.614000000000004,39588
7.628999999999998,42334
8.522,297155
7.4830000000000005,432493
9.198,284194
9.735000000000001,237613
9.532000000000007,409041
9.193999999999999,282
8.423,349926
9.584000000000005,108827
8.111999999999997,109294
9.614,299613
9.239,383975
9.06,425269
9.108000000000002,97722
7.931,262931
9.288000000000006,419215
6.477000000000001,77782
9.211000000000006,311703
6.398,304731
8.392000000000001,426332
7.882999999999997,152893
7.729000000000003,509726
8.742999999999997,217170
7.581999999999997,167789
8.992,414414
8.884,112285
9.296000000000001,19345
8.420999999999996,452473
8.602000000000002,450386
9.384000000000006,171194
6.858999999999997,229796
6.2479999999999976,325369
7.325999999999999,248161
7.839999999999998,271761
5.126999999999999,87426
7.3800000000000034,420488
8.04,213061
8.773000000000001,79008
8.184999999999999,107976
9.060000000000002,413934
7.523,34099
6.502999999999998,196357
8.599999999999996,117377
9.227,194978
8.523,505820
7.505999999999999,121030
9.409000000000004,149420
9.243000000000002,290003
7.867999999999995,333574
7.226,455368
8.850000000000001,299839
8.821000000000003,223106
9.229000000000006,11340
8.287999999999998,208396
9.479000000000006,54804
6.925999999999998,289758
8.434999999999999,369580
8.020000000000001,318762
6.895000000000002,472102
6.765,236528
8.993000000000002,402913
6.449999999999999,424826
8.091000000000003,176630
7.1220000000000026,334048
5.396999999999999,64614
9.515000000000004,247902
7.927999999999995,179068
8.976000000000004,452511
8.652000000000003,458868
8.763000000000003,448199
7.486999999999998,508005
8.199000000000003,232243
9.453000000000005,290424
6.387,394303
9.543000000000001,182921
8.411999999999999,189228
7.73,153072
5.915000000000004,124537
8.604000000000003,82520
9.135,409882
7.884000000000001,77651
8.421999999999999,486068
9.016000000000004,138492
8.257999999999996,109251
5.200000000000002,482418
9.583000000000006,77780
9.652000000000003,206829
9.599000000000004,203893
8.979999999999999,434547
8.175999999999998,198162
9.216000000000003,375742
8.200999999999999,161461
9.228000000000007,386257
9.245,499687
8.004,82301
8.577,514580
8.207999999999998,355563
9.479000000000001,179339
8.626000000000001,503079
9.558000000000003,267876
8.703999999999997,192538
9.551000000000007,478956
9.261000000000001,19859
9.194999999999999,177889
8.762000000000004,310597
8.592000000000006,327962
8.659999999999998,196598
8.677999999999999,397714
8.903,394978
4.817000000000002,513179
8.328000000000005,118644
8.688000000000004,66831
9.253000000000004,472465
5.776999999999999,242875
8.660999999999998,8826
9.656000000000004,352110
9.362,290329
9.195,485803
6.638000000000003,479429
8.287999999999997,412961
8.702000000000004,167936
9.087000000000003,406017
6.884000000000001,207223
8.298000000000002,177467
8.106,4689
7.762,445415
7.2789999999999955,348564
6.276000000000002,430516
9.752000000000004,348888
9.595000000000006,37703
6.955000000000005,263336
9.693000000000005,208835
9.088000000000003,212636
3.9450000000000016,71331
7.816999999999998,398358
7.757,413447
8.796000000000006,359693
9.152000000000005,446585
9.063000000000002,282073
8.586999999999998,33883
8.556999999999997,202640
8.994000000000002,321023
6.847000000000001,70401
5.737,146708
7.815000000000001,467596
7.908999999999997,69383
9.641000000000002,143594
9.494,367816
9.162999999999998,286462
9.640000000000004,247347
9.083,30527
6.511000000000001,50565
9.6,288059
6.878000000000002,317937
7.377999999999998,27814
7.653000000000002,494077
7.652999999999997,85772
9.251999999999997,315275
9.109000000000004,292431
9.412000000000004,370727
8.155000000000003,255776
6.996000000000004,233281
8.510999999999997,152911
9.21,183262
9.711000000000002,514916
7.728,76459
9.627000000000004,198367
8.790000000000004,206430
9.121999999999996,506843
5.328,69689
9.271999999999998,78166
9.622000000000002,358871
9.533000000000005,279863
8.530999999999997,264217
7.2349999999999985,279392
9.295000000000003,259187
6.336999999999997,502990
9.363000000000001,25015
8.439999999999998,327818
6.252000000000002,420156
8.098000000000003,255742
7.853,267306
5.535000000000001,60876
7.495999999999998,236512
6.0710000000000015,182752
4.709000000000002,476888
9.134000000000006,119226
7.770000000000002,215951
9.216000000000003,410728
8.003999999999998,416151
9.157000000000004,464012
9.359000000000009,327824
8.491999999999997,108421
7.468999999999999,47748
6.331999999999999,478712
8.711,183839
7.745999999999997,45508
7.458999999999998,313176
7.666999999999999,343528
8.948000000000002,342588
9.608000000000002,301689
8.506000000000002,45848
9.240000000000004,138555
9.011999999999999,41570
9.318000000000005,482953
9.193,487766
9.644000000000004,448729
8.237000000000004,495485
7.712999999999998,297319
9.018999999999997,259182
9.424000000000001,255961
7.474000000000002,236611
9.677,353496
8.527000000000001,286818
9.307000000000002,82857
9.051000000000004,32854
7.333000000000003,456816
9.923000000000002,238058
7.683,353519
9.660000000000004,107145
7.496999999999998,323239
8.855000000000004,155505
8.54,138002
9.477000000000002,410272
7.524999999999997,151510
9.034000000000002,89516
6.376999999999998,498893
8.910000000000002,160420
8.405999999999999,256319
7.84,69992
6.6389999999999985,369303
7.186999999999999,210273
9.098000000000003,179645
8.411000000000001,100748
9.715000000000009,160832
5.029,199206
7.571999999999999,301887
8.897,22164
8.561000000000002,458467
9.011999999999995,173221
4.852000000000001,237615
7.557999999999997,253460
8.031999999999995,2295
7.350999999999998,274515
9.410000000000004,187532
8.292,413362
8.241999999999997,160554
4.369999999999999,69147
9.526000000000003,188424
9.202000000000004,502788
7.707999999999999,117758
7.067999999999995,160847
8.857999999999999,60606
9.730000000000002,453346
8.009,471457
9.714000000000002,377706
7.947999999999999,347410
8.232999999999997,191482
8.243999999999998,38489
7.504999999999999,146865
8.456000000000003,157240
8.484,262788
8.54,210767
9.199000000000005,366974
7.063999999999998,367590
6.213999999999999,66557
9.389000000000003,438550
8.948999999999993,220425
9.187000000000003,327442
9.041999999999996,418350
9.519000000000005,330655
9.220000000000002,201680
8.099999999999998,158929
7.849999999999993,512376
9.341000000000005,385912
8.600000000000001,226839
6.855000000000001,410801
9.713000000000003,94765
8.354999999999995,123343
9.424000000000003,289498
9.422000000000008,148277
9.814000000000005,481531
8.308999999999997,105565
8.293000000000001,313721
9.700000000000001,292532
8.841000000000003,7990
9.310000000000006,119391
7.078,358406
5.583000000000001,462129
9.533999999999999,438970
8.845999999999997,419702
8.881000000000006,204024
9.663000000000004,366593
9.389999999999999,14037
9.286000000000005,379507
9.216000000000003,69897
8.804000000000004,350732
7.585,94355
9.023000000000005,49432
7.943999999999999,344922
8.269999999999994,370612
7.9529999999999985,482991
8.391999999999998,430027
7.593999999999999,70910
6.655,506552
7.530999999999997,80905
9.335000000000006,203182
9.331999999999999,128465
7.199000000000002,296900
9.362000000000004,172289
7.5160000000000045,422377
9.413000000000004,54603
7.530000000000001,184994
9.362000000000002,503042
8.628000000000002,273528
9.698,268645
7.357999999999997,66582
8.722000000000001,432886
6.721999999999997,154566
9.247000000000003,412798
9.377000000000002,1728
8.143999999999998,172920
4.754000000000001,172768
9.182000000000006,259239
8.924000000000001,477705
9.638000000000007,124658
8.788,327990
7.032999999999999,508442
8.784,70777
9.498000000000006,394090
7.591999999999998,231323
9.630000000000003,81735
9.002000000000002,436410
7.615,234219
7.413999999999998,468723
9.555000000000003,956
9.455000000000005,50489
7.539000000000001,427325
9.000000000000005,129733
9.539000000000005,234143
8.303999999999997,253469
6.313999999999997,337608
8.572999999999999,29648
7.509000000000001,212388
8.062999999999999,24934
7.801999999999996,245210
8.767000000000001,309773
7.319999999999998,295252
7.7090000000000005,395170
7.700999999999999,504234
9.174000000000003,301677
9.692000000000004,463031
7.022999999999997,298803
8.149999999999999,196070
7.869,309134
5.355999999999998,172584
6.864,103688
9.560000000000004,437015
6.913999999999999,231335
8.773999999999996,397069
7.039999999999996,182164
8.487,272947
6.491000000000001,236564
9.556000000000006,495938
9.524000000000003,240609
8.230000000000006,431110
6.475999999999998,412950
9.576000000000004,199420
6.941000000000002,87061
8.267,472767
8.585999999999999,326772
6.282000000000004,158431
8.197000000000003,258582
9.205000000000002,85165
9.134,124700
9.11,279794
9.243000000000004,385599
8.609999999999998,262366
9.381999999999998,227238
8.823000000000004,198840
9.545,106897
9.046000000000003,513883
4.980000000000002,171254
8.144999999999998,311179
7.653999999999997,428102
9.810000000000004,482099
8.224000000000002,368156
9.475000000000001,431190
8.191,309080
9.562000000000006,49619
7.036999999999995,332281
7.242999999999999,512746
5.585000000000001,508594
8.507,274895
7.988999999999996,448888
7.508000000000001,385268
7.682999999999998,447959
7.941999999999997,82500
9.518000000000002,287242
9.868000000000002,40382
8.227,102053
8.236000000000002,145988
8.955000000000002,62518
8.984999999999992,488044
7.445999999999999,420946
9.460000000000003,202883
6.727000000000001,330538
7.298000000000002,492981
6.851999999999999,98794
7.059000000000001,14438
6.394999999999999,172246
7.762999999999998,492924
8.363999999999999,181982
7.8749999999999964,184267
7.925,95766
8.192000000000002,461487
6.596999999999998,167751
9.185,443182
9.466999999999999,347164
5.942000000000003,383180
