reviewer_score,id
9.118547116430493,424093
9.346496992819535,126636
6.808048196043315,446720
9.179228886990847,348917
9.630615152435418,168781
9.411534125321598,34557
9.537351305421135,49160
9.053704622621234,364062
6.97327008582721,371835
9.39930630689325,227707
8.386665345998109,329369
9.475922526957312,438659
9.518926237598446,62849
9.327912256100667,255610
9.220219911021493,376652
8.907338394240332,415163
8.738773796241203,58561
5.839949990083864,219395
9.389674067159332,10688
9.687322324063985,26437
9.396694411892502,208738
8.166977124772183,61613
6.439157515671121,224878
7.577790121531668,201353
8.134784476898046,309575
8.473066411940232,385727
9.543903050509527,199060
9.164362599215227,81956
9.08429889083305,39855
9.814202036930475,16965
8.271514457423397,498304
7.114041245093604,24856
8.893321988372627,390888
9.198783341729397,59678
9.143610288110358,328181
9.754379557729264,399398
9.490969063796062,239397
7.941598035203436,320131
9.446540985765294,299784
8.691316373909148,167981
8.073095934338097,22749
9.862664886944323,462611
6.083364187417552,321427
7.382445178503836,389140
9.361251247615183,48541
7.540684425573372,358193
8.980324198787294,463315
9.502525425566546,42456
9.149395783571402,495418
7.558793306470349,499378
6.4013279688743525,368115
9.321477268924493,310076
9.345810101115124,449917
7.733078603334899,394198
9.472022520311233,339634
8.697529716540517,500975
7.353051342418132,358582
7.01857331502011,153380
8.93266637983794,335240
7.820852532355628,178823
7.914228230698089,158805
8.271624987548105,332179
8.589198361312631,466399
8.968554887721167,88713
6.920785606935801,247584
8.85953968552043,470593
9.236283065209639,347474
8.80853156429124,341536
9.159864550073683,297403
8.417806569749105,202444
8.189861809333966,252085
7.857310689816688,273600
6.492371854178669,331305
9.010369770847255,25149
9.641260052439224,267793
7.034090421557896,365643
9.826850092995414,107429
7.53615912685851,462973
8.908439601814441,425820
9.51675105039049,367013
9.26335165641051,459446
8.785006009337778,38982
8.584377011514041,50449
7.598057510609178,191959
8.300794755316506,327555
8.600776331260803,513
9.749825644420493,364626
8.774280675126697,405010
9.993160426915594,361782
9.44533769869824,224794
9.445291681114497,241307
8.939772703507174,368975
8.89995774432292,215157
9.122497639093762,442968
7.541770012801335,320931
8.634596828758262,164739
6.720627283062743,368619
9.558612619166487,431713
9.915253759139597,182705
6.934900823597261,178819
9.075329771252242,135075
8.938343865507294,90567
9.629139616739272,437296
8.347590726848155,428344
9.837439628709038,486147
8.353586097082845,436435
9.167187066557311,401393
8.087536068405587,468058
8.788944486987129,449661
8.61896622271684,129072
9.265498530542896,314412
9.04211088419255,365717
4.468673208520668,29968
7.634508211077817,432975
9.395199903730843,339338
9.263026185370041,205641
9.700806224163669,101591
8.809293052624579,50719
9.125107951771152,491907
6.033022245621057,131442
5.803437969108164,213894
9.731114986789272,500686
7.268657239940766,139424
7.703788446713301,119210
8.72746583706427,26301
9.606310399575294,435257
9.343099732433107,318485
8.357109669943387,337723
6.9026840024005764,161450
8.5006064837215,27979
8.880996988820648,228133
9.117205820851808,57078
9.597704194336089,339836
9.730492061576111,421304
9.691592413601446,249728
9.451657937588395,157563
8.3420851559027,175632
7.265088775319531,129902
8.268304880983543,29724
7.223471228111281,412994
8.239474793750526,197422
9.23493601460993,316850
9.04943554455816,2586
8.66594897450956,40261
8.849240340183329,412660
7.17485733957129,43945
7.728109179760166,308592
8.83730766581006,363790
7.718949534431307,377470
9.41671831505799,34975
10.045403349073858,92970
8.586707707805834,430894
9.686151626221138,427768
9.805642662296899,16181
9.684398898842058,109576
7.590331271760305,119215
7.40133258518682,335870
8.282760284554996,61161
8.731537319113935,106277
9.835088245021845,370460
9.093504966235441,219476
7.282223996051888,38340
8.223892621148092,38904
9.42504446828938,468166
9.498426766719883,141756
9.378824095357981,101914
8.140349871258772,45997
4.346362133133396,273674
6.959609614380622,336917
9.703356634632021,154038
7.14366415447785,374055
8.299924108983786,294899
8.62910779237598,228701
9.292150736306457,101654
7.501371865813262,139439
9.58851871387504,132946
9.571291378338408,325850
8.80974673974317,78442
8.837222580547797,18549
9.759355616952293,45301
5.465159324311699,333118
8.828172526090071,338774
9.737159307741516,412702
7.482014360658762,308471
9.062013908730487,506678
7.136216488535674,409679
9.197551563248739,471924
6.16480092602882,165830
8.611323993531272,449765
8.352265709371512,184795
7.796988103386964,48533
8.019636180996557,92611
6.817724844101462,190264
7.834252373924393,370272
9.39403735557542,419691
9.618998448852228,43257
9.060855329103521,132993
6.872075153255599,170093
9.484142488616241,446345
8.781684737258317,228362
6.950281747731217,501438
9.526900912428536,450534
9.497049992957548,462638
9.166896412264059,280396
5.51855589269346,164352
7.200262449532144,214390
8.323551176671138,235582
9.831200452459186,424638
7.895049010203636,350708
9.219080754189184,497098
8.977473456130571,299250
9.687339050885495,373136
6.603669806808875,249552
7.725013972184918,178392
7.812573232146428,390689
9.428012092999454,122224
6.8283250788070395,81456
8.613987968740533,339683
8.13724416607753,41063
9.265051470431155,198474
7.141506011933917,406672
9.15343360825668,261141
6.038583300613819,2749
7.3791574399945885,236100
9.586633273195236,466019
4.310389833044747,76555
6.8999690033436165,180037
7.573530611511856,498366
7.539337536385261,118023
9.661414964020107,80605
9.569448094916703,206434
9.628972614050202,41654
9.048356866794387,496680
8.912040254200555,25396
7.538168061287156,450356
8.6370853827748,118322
9.958634213492012,410295
9.204449494672255,53384
9.028606739720614,297160
9.537080508700011,457392
7.955963658978723,395109
6.9260964365495985,375676
7.334366574065838,7471
8.871564463308118,95980
8.904431901913235,427647
7.886061841151937,303288
8.917999108232523,414497
8.946789592774547,389434
9.739438268901896,50043
6.721028800058405,264324
8.443849675954949,443027
6.3394860714668395,9656
9.355192734595644,412500
9.674682780590775,182086
6.952829113352934,332385
7.318500435445164,463618
9.505290350578079,32614
8.583131021798284,138551
9.164865058483873,174028
8.765608017572154,60932
9.04575022147182,228878
8.43538893526723,52422
8.152888076451466,478098
6.49737429656519,183365
8.514909056388344,498579
4.944161800464235,214562
7.588965183540717,480800
7.790340012222127,149093
9.341443364198298,452125
6.99543438014877,501684
9.425401881872972,156885
8.378699641446461,272220
6.002193592351053,85659
9.261192067324947,162079
9.382708953400572,357540
9.669288136052339,73288
7.377139031120166,495289
5.193207881979452,210353
8.583072757012966,90761
9.268461274436849,70598
9.25514244483381,448178
9.15981369546682,264367
9.033451166547499,305284
8.374432059894051,432731
7.608381225490642,25655
9.380022203362797,48700
6.874421796340302,144638
6.542671252189033,317162
4.549473464940943,492712
9.861792204727314,181820
9.029896583732924,265627
9.296141557178096,397969
9.526747927992652,484110
8.9063278326243,344842
9.391502070967922,259398
8.813240875438408,83507
6.463426283681766,242871
9.175108645426674,514011
9.697895013237838,465862
9.188185621342612,372022
8.370938851089536,497128
7.131546895877372,322391
8.69121605824897,499112
8.581986896786429,266643
8.09288642688176,223150
8.076055896634807,167458
9.421791697158447,232557
8.872556379037505,325211
5.773732532385873,315744
9.563692130839867,320025
9.231282427583707,119649
9.396199859336232,363055
8.784356027086575,111332
9.40963521195295,155465
6.302978220524528,256035
9.163255314836514,440821
8.68425988171073,393979
5.78054325440321,513468
9.241421724036604,30585
8.192755955587971,420527
9.402733519612408,393513
8.844900101879059,458602
9.544475390688625,369877
7.989928045346903,484614
9.196739884769539,358744
7.30222420721351,433643
7.488571718306291,172847
6.332909750097387,182834
8.69153367043112,140866
9.623131278135181,158835
8.826978181545178,14701
8.515327067609109,35099
9.050493064783682,187680
9.487401181261285,306059
9.471307152573965,248115
9.010742855550317,353001
9.213051666211886,304816
9.507697026904056,185395
7.8869242759177185,260374
7.819111638102032,510361
7.8803735701839965,89838
9.568422939193637,247920
9.109268706773028,246224
9.678233653110892,192270
9.415602952712078,289656
8.241148730500687,294698
9.314283919854825,378811
9.204538003818598,239631
10.068514637939586,309144
7.967929640886995,195095
9.712782499860506,90264
8.574093401351165,125860
9.966119421082368,239010
9.544789970513536,270221
8.096439697878587,296253
8.90456014792457,478576
8.270774506280775,353610
5.462689296615051,348224
9.524102081738764,331906
9.621945330557644,55377
6.32846768188408,66367
8.581693196145803,29692
8.137358575487479,207901
5.3490589867245815,64010
9.41728212147807,389039
8.497642505872792,321996
9.10492002489721,307338
8.668575309092327,142628
8.369142336277745,378238
9.479559454895222,16947
8.007654158115068,145255
7.830388552511028,390738
7.474197427357212,194843
9.41194369558926,49200
7.629818882361584,130157
8.259792901403321,293283
8.632083179362812,174676
9.940222491565281,422743
9.071871783294869,490164
6.713529713344739,10005
8.150798674121857,209516
9.165710505925977,305290
7.062871564289228,137092
9.569990654601506,370364
9.504145509220445,324155
6.612446755681494,350476
3.4328331335022493,368229
8.295659878816654,229534
7.400272860794302,313774
9.4127760707054,265047
9.736474840697296,149649
8.154729427265561,54329
8.263543574092491,159755
8.763985704483252,351510
5.880851787085697,476896
9.429372856100677,339324
9.07654343857678,99822
9.707364226929633,274670
8.757571684853637,413550
8.39571928683222,2466
8.684469496398457,339052
8.320789045760211,371017
6.9206472554451075,302352
8.983763305847937,511375
8.762337051891482,100032
5.138050513451718,508230
9.711933993094888,356391
9.326594794325798,351819
8.987207553456976,77865
8.913292206611395,244814
9.31135022547357,440893
8.815101940016556,80995
6.716219788343833,169186
9.534184423479228,510214
9.434451636601725,42584
8.81682572451373,421142
9.740986875135366,451503
8.114231713250327,382972
8.35203099044431,211899
9.29052721050316,56194
9.481798432676829,84210
9.44563645197875,80138
9.147373891136429,421914
7.591792974004587,434484
9.663992457367812,383571
8.21846070707435,383247
9.391128636050365,263848
9.581680388582772,327728
6.084593495238845,152789
7.076603556882391,460822
8.854361526696643,435544
7.690885481513136,282340
8.26731905265087,324104
9.361423385983027,359098
8.943028745030977,496223
8.24034077939256,441828
9.730195924942873,59549
5.2680973082591604,104594
8.811789820101188,142160
8.084516607231883,8628
8.236563668983848,447805
8.783433300773382,187783
7.45204263562097,264494
9.353562082429699,370691
7.756036010019014,488812
7.508607982559064,176737
9.833615219114721,404949
9.618854632123863,418139
8.75831367662323,35870
9.402379489172315,413306
9.145810418232784,340821
8.039945613335451,149957
9.381504260406913,273449
5.549783507655326,268492
9.308536520569366,281845
9.884669199968021,435034
9.609386684098729,43112
7.450109016703381,239955
7.573374705234219,65112
8.79995645558562,445738
8.698413212460714,338750
8.213855041611742,41024
8.388233382490663,174793
9.3551463269353,308940
7.462415262559253,512036
8.681248509295836,116476
7.6790681022752,175643
9.224065940449018,72163
7.168877951441891,235322
7.3842721465713455,355880
8.49901908408316,63034
9.467669526948564,334468
6.279491499147581,262566
5.225065889507709,303697
9.386559550539973,1084
9.695476094626166,455542
9.027393120594846,479807
9.411346176663987,60679
9.377031269376573,221004
9.481220190622304,95297
7.877369079241772,261648
9.379839809842688,508725
9.569819050570176,294415
7.833014979366544,9720
7.040371704100167,326580
9.430038722374878,83706
7.569211901088658,97467
8.266470970147642,511505
8.273032094721893,69322
9.188672364270621,95832
9.04006760865611,393548
9.235610537564192,247886
9.529937433461804,96252
9.420617670259395,408002
9.595523684527006,301518
8.433266361281996,90521
7.338115975146156,391870
9.430348029762564,507301
7.758381095115027,409782
9.547051083983742,314706
9.136254787811035,324789
9.771520090987073,198712
9.697317544407813,90192
6.792307274704013,70428
9.333997601446272,305861
7.747303353731468,342838
8.774283523071045,184963
4.476476150949132,111985
7.224240746737449,301860
7.779481599038237,261309
8.680738602119275,368584
9.233460118696765,363333
9.196276560569277,163099
9.564094416631711,449752
9.276624939637616,202294
8.271038488850484,255807
9.57379299724059,388634
7.112791293876917,402839
7.44039388081512,79416
8.873039726734426,394796
5.498079335865218,221809
9.54414784040761,494646
9.426389739844325,416723
9.45568292021215,151829
9.4018993578055,370564
8.9639968240049,420739
9.320081449433296,307871
4.410959378083247,426518
7.277504299552381,275766
8.027747219373257,279976
6.224959668686313,505130
6.437226432404665,485127
5.6706728605228625,483092
7.795302746972995,285370
7.25571954959755,39215
4.90861737680237,189183
8.57174534743578,155252
8.161167390957146,330894
9.442783750080991,182295
7.577201376919993,220413
8.100642064457585,231205
9.67850442131586,212122
7.143023919705286,330718
8.506697362115188,403361
5.128392476550714,65716
8.175191033286913,59950
7.626371598023742,397782
8.605561131477817,474692
7.641077347297927,38705
8.645328555471652,447289
7.940005361427241,285679
8.150073627756292,74752
9.502757341792819,332020
5.92070205989697,376284
7.333362347560994,189998
7.8186744134932775,177513
6.1478137205964,235280
9.805651616727074,238126
6.690409238191793,263528
9.6698352140132,87102
9.229196991619853,183032
9.522710975874283,329938
6.481872076640932,460442
9.251579625534411,353068
8.427118420698575,331695
8.78635823852481,137434
9.275266698762282,289591
8.996296486208458,189064
9.641922787881436,83021
7.327490781848848,151092
9.537260918132732,180692
8.875483560613494,366002
9.097630777313832,438535
8.273980240202262,477824
7.149653468407175,146011
5.112415241743013,456465
8.28347197308605,517
9.32556646551948,438183
9.491782280576551,305802
8.620482912997966,134213
7.621007708307218,91827
5.035503573652344,242533
7.810323135264441,193619
9.248908772464599,14440
6.365011416420956,66127
9.338258385621828,488095
9.322653789063429,152064
8.180520428482412,364714
8.180633937717428,283700
8.709683945849577,339391
6.403747047331973,118757
6.274942167850691,11083
7.741313501056675,395241
8.43502680484072,506254
8.761809635648897,398697
9.254675894092397,97854
9.51704126014434,212829
7.500359278255604,450531
7.5783544819963655,458378
9.02238479456199,114449
9.205292480362619,486557
9.735024832355258,348791
8.97541538317542,102709
9.572564887710085,406188
8.988436328300729,147634
9.12400433167823,226873
8.5926503321805,437862
6.7967745681707035,176574
9.442419739843901,430417
9.811350368400687,286908
9.559814894197345,414677
9.640827215559785,477669
9.41446126656969,248365
8.168692580425118,127663
8.612108820447439,18100
9.51377760096978,21974
9.571521481865968,81357
10.04404689114566,450644
8.970250876436639,435759
9.544863705412267,494441
6.864347023714469,214290
3.897636644824799,295974
8.775963824363659,6590
8.568145622840273,218479
8.946068059220742,418963
9.685146785639414,192166
6.669590478807171,298737
7.217830603891516,276320
9.436503515306603,118340
9.463418292043494,291218
8.64775935574223,423541
6.702465531023008,269356
9.528857047834887,103421
9.615714493139583,472826
8.843417338732005,326297
9.320859073413134,209696
8.206796515938377,367365
9.425144739939542,471841
7.7474837501765474,506583
9.57779698293781,222231
9.593584938180559,466502
7.538942682565874,207035
8.885430484263937,259707
7.1044826810195465,342759
8.689879686083945,219725
9.583560115277777,78627
9.121453608348931,230935
9.478926322753635,28226
5.855328955134689,210208
9.471535075120567,17282
5.824218528638577,168911
7.864609857009586,2068
9.105847342294169,462068
8.51781726664877,107638
8.675145033379751,227525
9.312380085549743,40228
7.728094725040796,228889
9.208449590620036,462492
8.12177743277325,402031
9.264430753752803,96939
7.3261473907757555,108244
9.417889154040907,260773
9.010973902628209,394382
9.462750120497862,18810
8.27389562333302,125457
7.437932573704562,249123
8.471594524178638,217135
9.81288950528211,347103
9.436124749264955,246707
6.207215155542757,120947
9.434276808257248,301478
8.90186620337958,158268
9.218642343965254,111488
8.95165568101978,60308
8.840860206078869,227154
7.172990887766844,209292
7.118912875031635,241149
8.650901571368152,465578
7.655325397069295,371725
4.311536553195578,314988
9.801945445680671,178766
9.669765275932955,310302
9.586920131317703,49029
9.587557840834899,333431
9.469178176806226,42380
7.993118277065369,428700
9.678669797134713,12889
7.325957828102408,169404
7.351483530189609,169438
9.39827539169269,439773
9.516051775106163,140585
9.622986778193626,107434
9.128912111519519,455675
9.012613427359492,421928
5.55328916196924,461575
4.764728666504035,104879
6.504633230649507,471545
8.140364781862981,265006
9.14161620681923,321658
9.010317951488354,313178
7.456267915746854,88186
8.328443564533067,320710
8.993420546213352,42313
8.015838048736637,126954
7.098392816815735,51889
3.9046204479815345,277709
8.523366140045528,308398
8.015378157314213,396658
7.289766422052929,112517
8.283145553980974,381226
8.635517105572726,218985
8.686524969090494,115812
7.1402595634958015,386164
8.777769232945907,230411
8.822982343674504,30101
7.441637783892963,364180
9.273793014009119,21427
8.811321266628832,385310
9.150510187308592,468732
8.441637511261408,93881
9.827304286530444,292773
5.669562522583133,411936
8.355560681504052,360725
9.436886430321307,35420
8.339817986252182,110116
6.247418892490081,205871
9.04530336658197,24117
9.419505559606737,211607
8.310437380635937,77112
9.035554099704896,499857
6.031727609758396,233434
9.59773680697657,296291
9.370353451696838,431567
9.478645440978882,253572
8.399234600795438,351757
8.602517553900965,348672
8.726288724393546,344654
6.019384171243072,93404
8.107310728192775,395699
9.670296432649987,339833
8.575433412572622,273123
9.462853333189912,104287
8.498127814829202,375252
8.31608219185899,486905
6.428006152439483,286467
9.519797554980869,163908
8.591549541198265,407975
8.61625959214017,299119
8.905000991758342,32113
7.175375888376365,157077
7.308219057741857,404555
7.151912157401832,85183
8.838024500977687,380981
7.699733941939462,26394
9.29126016735719,265716
9.136739482461655,356292
7.239089353008629,325331
9.355326644155937,97709
9.660487533528693,101172
8.160603016681522,407987
7.0749819235948355,207705
7.611470457984183,348296
8.745487075221451,425559
9.317755527724211,503523
8.537678972757515,239307
6.110337957032944,480432
9.602592984609819,460187
6.257411284662946,314863
8.511024944279322,150670
9.645917782987148,253266
7.895850496899513,172589
9.298453777467051,230222
7.967921526318618,136710
8.72613712269665,74087
8.978699566519394,453619
7.0772128891430865,406953
7.932738097163004,460085
9.042760437179133,467136
9.269411575179978,453869
8.638859343846649,29760
9.197466568798278,235370
9.961903961443296,361819
9.115006246782524,415902
6.796947405410388,377569
8.959196927741905,147005
9.114738711288082,451560
9.578155631839294,287636
9.071797219812394,101573
9.329417770589378,287852
9.874081743373134,303319
7.477990435189584,453000
9.694964809252172,417642
8.223172360970782,446600
9.405424790521222,247461
9.341470226134513,510798
9.839875252791149,45148
8.820848105280353,20335
7.27565782117742,333009
9.297664836572313,237776
7.530911894848971,337605
9.276156906950185,190364
5.160016677644057,395865
9.090034438280892,469156
5.672042649324067,24323
7.224971253731923,260126
8.829448903158141,161317
9.350892699107398,341034
9.40806749017117,219544
8.657260397715104,334531
8.241089281198121,407786
9.815753655330875,160131
7.587784585180523,26132
9.742767227700522,326355
9.10664448179987,335726
7.550323799262002,388375
8.73980689884675,103982
9.407343605611103,224146
9.094768898831374,136648
9.791404729300067,486048
9.542467801208163,383349
9.42146851591598,88109
7.254471340364672,114571
9.99045555038835,241701
9.070893408720881,312588
8.071211178870609,37949
7.128248132109851,312709
9.864074898778505,511374
8.343315195765888,268839
7.617149796708148,403880
6.894616410187941,232813
9.43255088162173,244694
9.04154825719307,360118
9.400497051487148,504820
7.662658012313996,443564
8.80323240552933,203777
7.787296091516044,149633
7.219989623998308,85278
7.765301353897588,434350
9.180837699229608,451325
8.486672803138784,207107
9.299430448319576,23087
9.510416043873192,97502
8.58847178416477,134279
8.396323097813879,376342
8.806720017572156,277579
9.138053974532102,147268
8.37288107565807,331918
7.824185777319598,104023
7.7819773022314,353686
7.987096478061717,435837
9.14552462728268,434148
9.630896138982834,398543
7.765661953142974,498735
8.80559094405983,509016
7.241931756970597,139653
9.444350846610458,480797
5.293399123204338,290158
8.047105818244763,64972
8.553965849743095,205987
9.186869955062493,452341
7.099992003441598,338548
9.14737440493419,483717
7.774247411822737,192148
8.852238353079409,393707
7.918916019005406,457105
9.204542563068658,214618
8.937359541493455,29462
6.032284123815428,515431
9.5840821854859,162801
9.082144033795297,225093
8.025230496480143,311939
9.626869876180736,479251
8.94316465969404,104660
8.269635390373567,508608
8.72484324757899,310729
7.457898633942606,487382
7.809777007788499,388247
6.102159936880402,3095
8.426303954066553,206954
9.415336691430749,350437
9.30395704221969,22556
8.091281479776907,159877
8.222667574536128,134460
6.340562589113939,205433
9.15692919865268,393346
8.808749152014135,4410
8.531695928772303,457256
8.840216057792722,405202
9.360813265618477,491700
9.617578380733542,57403
8.921315464499582,421617
9.538944386435027,491439
7.945939005786488,440528
8.97052757789318,77320
8.837520229967929,27791
6.978841355414592,413464
8.959532452774132,488212
7.459178301532216,474644
6.85783946701432,452387
7.951554657366247,351285
9.205299583484098,472129
7.418670853383901,374292
7.128672367986087,265802
9.002218590169973,254180
6.745995152899815,3200
5.4500748419164475,425682
7.776846445715747,62825
9.6532075549949,470730
8.653966206710168,429947
6.5415575842237415,474612
8.391084606307308,115936
7.874294666141733,281152
9.13914826660729,245271
8.41131799058857,438631
9.467424291514883,438086
8.03538294248837,72852
6.224050062391552,376054
9.191261072393488,424518
7.502769447403828,394383
8.30297329638351,323961
7.552152019986922,472967
6.886521339937379,67308
9.367370131021577,464078
7.876598327003364,314351
8.231231338798086,127256
6.340410001107008,65104
5.700922584763831,193576
8.841757930704295,26847
8.583168330690123,137315
6.9197853020013325,448006
9.583240638034757,96273
9.18862348124963,332194
8.357920727424723,37981
9.569619647810601,274669
8.404020967263662,9649
9.553986791964212,258942
7.353319034030836,106049
8.718678567603108,284227
9.595002971948764,392500
8.702220944853723,372320
9.304646168732999,236787
8.148384589630943,481770
9.547228732604355,348335
9.46174529038682,321182
9.192164760993903,187457
9.190452344732437,439545
8.836413441067277,174059
9.5997964563989,118932
8.074284396286414,94069
8.234151711256768,247132
9.375607707578954,34863
9.065184620268267,36009
9.197635104310391,429218
9.080852958734635,450882
6.982170395881077,9460
7.810201445509153,134984
7.2900940840147594,10064
6.454394157238549,267162
7.167738193349578,409977
7.997966035434373,305423
9.106307618768184,39588
8.085641730253293,42334
9.007290004309995,297155
7.702995567440749,432493
9.211970498574372,284194
9.833395985109314,237613
9.229674494898815,409041
9.226878521419788,282
8.56818878165345,349926
9.837607330679846,108827
8.407388389846655,109294
9.520761191315309,299613
9.139500655491322,383975
9.375684537262218,425269
8.597275780476341,97722
8.167625196624066,262931
9.50526361095862,419215
5.73482979767187,77782
9.124969551479774,311703
6.250041109615405,304731
8.187121909098103,426332
8.316965765204403,152893
7.302474052959968,509726
8.765037821373783,217170
7.869943549409455,167789
9.290641835486385,414414
8.786449358119622,112285
9.20084820053742,19345
8.313273639394902,452473
8.885643483050096,450386
9.248665222827055,171194
7.157391613075399,229796
6.642464728402442,325369
7.274601137912279,248161
7.872964626081365,271761
5.3556121604824165,87426
7.957401140959163,420488
7.346149076673575,213061
8.428039959308823,79008
8.081664331670375,107976
9.159129956055855,413934
7.431761518753608,34099
6.798832148237911,196357
9.28077942870437,117377
9.688937546539359,194978
8.658064170747744,505820
7.477868967312108,121030
9.3792958824682,149420
9.39631207658701,290003
7.917809347968194,333574
7.891740042432014,455368
8.796022730902344,299839
8.959387284945125,223106
9.2123308793118,11340
8.180409946805744,208396
9.597542469917272,54804
7.088519918865026,289758
7.9029762661044725,369580
8.22651286105405,318762
7.434073586286119,472102
6.77212160498963,236528
8.615877775732791,402913
6.885252352526762,424826
7.590600681080416,176630
6.523360370352541,334048
4.267829516871165,64614
9.989271068671671,247902
8.362260978114488,179068
9.02179324654381,452511
8.885902606235971,458868
8.551582155860673,448199
8.03859790900529,508005
8.229521496944209,232243
9.295134876094304,290424
7.128510147813421,394303
9.493842580717796,182921
8.29579697661448,189228
8.356599958664697,153072
5.605561669194355,124537
8.583422638454705,82520
9.38551576565847,409882
7.235818979778402,77651
8.237195199216913,486068
9.407269642317114,138492
8.17287081925707,109251
5.437385660222323,482418
9.37269857304895,77780
9.580774836303245,206829
9.414490833978673,203893
9.033149170237436,434547
8.314180946462304,198162
8.953136817059406,375742
7.812843896659332,161461
9.141357266704908,386257
9.59438264276271,499687
7.822127280576547,82301
8.315172900552595,514580
8.04072356671617,355563
9.348156218509073,179339
8.309993230760517,503079
9.323430120008776,267876
9.262423823933222,192538
9.612235408023873,478956
9.357298673295722,19859
9.284609817760659,177889
8.737582484311806,310597
8.8705466781604,327962
8.992456792868346,196598
8.963221292995184,397714
8.889157712928707,394978
4.805330413037555,513179
8.205650721954859,118644
8.095028865001463,66831
8.973622091924236,472465
5.753240745416555,242875
8.36505577681014,8826
9.740778768415876,352110
9.467133920712499,290329
8.913573214055404,485803
6.542407943339165,479429
8.226182285052856,412961
9.191048856907967,167936
8.881083339357449,406017
7.142746643871098,207223
8.625630601914114,177467
8.564461231394835,4689
7.748129241503124,445415
7.413034042915597,348564
6.168968732968773,430516
9.883698356434142,348888
9.56424291842553,37703
7.06991655068361,263336
9.613007425196681,208835
9.436590823270333,212636
3.456196445821823,71331
8.201279318438578,398358
8.278694720694427,413447
8.713668769604796,359693
9.168835202036218,446585
9.141806316533806,282073
8.543945362158288,33883
8.122704721601517,202640
8.920005025245649,321023
6.643473102699967,70401
5.488774446018472,146708
7.717663870388943,467596
7.898175590787364,69383
9.738624370851882,143594
9.644626299384667,367816
9.19739941464693,286462
9.716338628807199,247347
9.143665025652504,30527
6.890535790270185,50565
9.568525710735745,288059
6.897063321444613,317937
7.793509239469332,27814
7.974217293485091,494077
8.116095636255926,85772
9.118753399185891,315275
9.066898155082471,292431
9.539953927352993,370727
7.639325624775965,255776
6.62114441147571,233281
8.246542562919014,152911
9.866296941170573,183262
9.301327175801182,514916
7.926734561078088,76459
9.831755856085717,198367
8.911995823862126,206430
9.491557481928117,506843
4.740548704037109,69689
9.304252347099208,78166
9.416561164017123,358871
9.675928853821972,279863
8.729321129320553,264217
7.2024687935073475,279392
9.299102621104115,259187
6.616510535836936,502990
9.352346275291858,25015
8.748751439116056,327818
6.894533098636241,420156
8.099041816141327,255742
8.391718319857903,267306
5.257342189181949,60876
8.506315634601096,236512
6.329257063265127,182752
5.024926123528443,476888
9.364941285323548,119226
7.545611055865225,215951
9.525744646365427,410728
8.00405712103691,416151
9.40703338769463,464012
9.480124544890861,327824
9.141950976154536,108421
7.219697257830493,47748
6.120201998042348,478712
8.635141948742753,183839
8.23139539760977,45508
7.548983773333241,313176
7.250445251281453,343528
9.171748487319986,342588
9.597492608061266,301689
8.809318338182791,45848
9.245726690253978,138555
9.160004940361478,41570
9.424618022002468,482953
9.29219110166457,487766
9.832319850125307,448729
7.848410833144225,495485
7.605243826099244,297319
8.683546310156418,259182
9.486820044839913,255961
6.764717024517779,236611
9.550781050659701,353496
9.361029218248103,286818
9.23566644544023,82857
8.8410908577224,32854
7.45037052376387,456816
9.7904717588303,238058
7.820587018528525,353519
9.705688665627777,107145
7.288919563650354,323239
8.548255334081011,155505
8.949634689516499,138002
9.381976340047755,410272
7.625607218011312,151510
8.838515311632017,89516
6.423285656844247,498893
9.153252391140441,160420
8.201592428349153,256319
7.9539760461412,69992
6.795937086672331,369303
6.273940494761999,210273
9.258050752742523,179645
8.663564372140582,100748
9.668547045759622,160832
4.997202423449811,199206
7.524878992806773,301887
9.003911872404123,22164
8.200174010328201,458467
8.948290280650735,173221
6.58616851159578,237615
8.249812063979174,253460
7.8943068188375465,2295
7.179138349499759,274515
9.502374776716955,187532
8.800428371819073,413362
8.393432576481237,160554
4.659400671585148,69147
9.741808573429214,188424
9.315734255210666,502788
7.9890000301454815,117758
7.078065199309692,160847
9.045048039716363,60606
9.694192468307925,453346
7.76973127242798,471457
9.92523629096298,377706
7.555284109091516,347410
8.575603710198092,191482
8.600690457939917,38489
7.218796842192427,146865
8.776599010197089,157240
8.047910663043222,262788
9.035893942140772,210767
9.114642948718553,366974
7.918660124573977,367590
5.349393756066693,66557
9.308546892720173,438550
9.126765667074656,220425
9.097982581802007,327442
9.320562792520587,418350
9.19715540837883,330655
9.696140661210041,201680
8.432900821302038,158929
7.504630035895536,512376
9.181152512359713,385912
7.976729131534445,226839
6.726210053387579,410801
9.752316174086669,94765
8.01588890635433,123343
9.413114307709474,289498
9.319605793120733,148277
10.043339829994485,481531
7.3353074988920595,105565
8.326180131619859,313721
9.837080542749929,292532
8.818485710963307,7990
9.510295660681981,119391
7.285652185020761,358406
6.159133867149822,462129
9.67475129671528,438970
9.231695170552722,419702
8.458029410980055,204024
9.560172354053565,366593
9.439152207362666,14037
8.979330872724898,379507
9.358260593949657,69897
9.203105121032506,350732
7.738801903159784,94355
9.447198168625256,49432
7.059658258092018,344922
8.128647274568054,370612
9.832405868743658,482991
8.789541563349507,430027
7.180522428718206,70910
7.130937217455875,506552
7.120311787264579,80905
9.219222917433466,203182
9.429681445157458,128465
